m,-567.30835,375.753204,156.367249,-574.687378,400.347168,153.0271
m,-567.624695,375.769531,156.326111,-574.492615,400.684296,152.514984
m,-567.740601,375.764221,156.305786,-574.319275,401.115509,151.829285
m,-567.89502,375.753296,156.279022,-574.184143,401.340729,151.553528
m,-568.031128,375.739136,156.260712,-574.032898,401.558807,151.280304
m,-568.174988,375.725555,156.263641,-573.86377,401.750671,151.023499
m,-568.299866,375.720642,156.269608,-573.660767,402.057098,150.562714
m,-568.400696,375.727448,156.281815,-573.550842,402.195129,150.349976
m,-568.466553,375.76828,156.303391,-573.410339,402.325989,150.169952
m,-568.502869,375.804443,156.306549,-573.164429,402.596252,149.800369
m,-568.535278,375.838898,156.303711,-573.014771,402.705475,149.66922
m,-568.588135,375.920837,156.294434,-572.868896,402.740143,149.624374
m,-568.625183,375.977722,156.290283,-572.646057,402.91684,149.338837
m,-568.686584,376.108917,156.27417,-572.574829,402.861542,149.315475
m,-568.699829,376.174591,156.260574,-572.456604,402.847382,149.234726
m,-568.699585,376.236877,156.24736,-572.300659,402.807678,149.156601
m,-568.677429,376.30957,156.235825,-572.062195,402.679413,149.099838
m,-568.662109,376.342499,156.231583,-571.686096,402.647858,148.891922
m,-568.639648,376.373413,156.227905,-571.395386,402.589417,148.78569
m,-568.598083,376.443909,156.222595,-571.007446,402.536133,148.67186
m,-568.577698,376.470062,156.221283,-570.467896,402.495056,148.449356
m,-568.557312,376.480713,156.22197,-570.104309,402.461609,148.331558
m,-568.521118,376.538086,156.223282,-569.725952,402.435852,148.192627
m,-568.502014,376.573364,156.221268,-569.109863,402.411652,147.937607
m,-568.487732,376.600739,156.218811,-568.740723,402.412628,147.813171
m,-568.465088,376.64267,156.209,-568.414368,402.421997,147.743546
m,-568.456482,376.663055,156.199524,-567.824524,402.416107,147.538757
m,-568.441162,376.707886,156.166351,-567.64502,402.414886,147.504349
m,-568.432129,376.720428,156.14241,-567.223389,402.401245,147.387894
m,-568.421387,376.727295,156.119232,-567.107117,402.396484,147.364807
m,-568.39624,376.723114,156.069916,-567.111877,402.365601,147.419907
m,-568.383545,376.710754,156.045029,-567.077332,402.346985,147.445648
m,-568.370361,376.691132,156.021042,-567.037659,402.329163,147.482895
m,-568.343018,376.638489,155.978149,-566.781982,402.340485,147.528809
m,-568.319214,376.591644,155.951889,-566.547913,402.395905,147.534729
m,-568.298889,376.545227,155.933395,-566.302307,402.485382,147.52652
m,-568.259583,376.443512,155.91333,-565.972656,402.660248,147.453186
i,-568.244568,376.399689,155.90889,-565.660828,402.769501,147.377655
i,-568.224487,376.328064,155.902328,-565.583435,402.833313,147.295074
i,-568.212158,376.232147,155.896805,-565.614258,402.857697,147.177979
i,-568.218323,376.183167,155.894577,-565.532227,402.893555,147.064819
i,-568.228149,376.147736,155.89267,-565.636719,402.867798,147.051086
i,-568.240112,376.108978,155.892151,-565.828308,402.817688,147.088043
i,-568.268555,376.038422,155.89328,-566.083801,402.752472,147.1884
i,-568.279602,376.013641,155.894226,-566.293396,402.690857,147.21785
i,-568.310364,375.919891,155.901245,-567.304199,402.37265,147.520859
i,-568.324585,375.879181,155.907684,-567.675781,402.261536,147.677658
i,-568.343994,375.827393,155.919525,-568.147278,402.126648,147.893311
i,-568.371643,375.766998,155.946228,-568.933105,401.890747,148.373291
i,-568.38678,375.741821,155.960449,-569.350525,401.747711,148.706345
i,-568.410278,375.712677,155.980728,-570.114624,401.482086,149.401794
i,-568.423218,375.708679,155.991837,-570.739868,401.25296,150.060318
i,-568.446655,375.730743,156.008957,-570.750977,401.218597,150.565475
i,-568.453552,375.760559,156.014328,-571.057678,401.101715,151.269104
i,-568.461121,375.850708,156.020218,-570.854858,401.187286,151.669876
i,-568.467407,375.904968,156.019897,-570.995544,401.158173,152.319366
i,-568.4776,375.967743,156.018036,-570.887207,401.218811,152.599945
i,-568.52063,376.091125,156.009872,-570.505249,401.386169,152.748062
i,-568.556702,376.160339,156.002838,-570.238586,401.48233,152.908936
i,-568.593262,376.216217,155.99408,-570.002747,401.559937,153.069122
i,-568.664734,376.312592,155.963211,-569.609314,401.668793,153.058258
i,-568.683472,376.339417,155.95047,-569.270264,401.776978,153.325348
i,-568.696228,376.362305,155.937454,-569.300537,401.752319,153.062469
i,-568.695007,376.389679,155.914917,-568.84668,401.842285,153.241943
i,-568.688965,376.396118,155.909622,-568.628418,401.87323,153.284576
i,-568.66449,376.434418,155.880997,-568.249695,401.918518,153.307465
i,-568.644165,376.447754,155.867035,-567.551697,402.029205,153.467239
i,-568.609863,376.462341,155.849411,-567.271118,402.037842,153.489075
i,-568.578308,376.47345,155.835693,-567.041321,402.046722,153.534363
i,-568.540527,376.48526,155.823837,-566.901733,402.031403,153.543976
i,-568.476868,376.507721,155.807632,-566.573608,402.002991,153.526138
i,-568.449524,376.519684,155.800766,-566.080872,402.003723,153.556366
t,-568.431213,376.529877,155.796188,-565.814575,401.991669,153.527969
t,-568.409851,376.552582,155.792526,-565.549194,402.012756,153.471497
t,-568.404114,376.563416,155.792923,-565.064697,402.076233,153.430054
t,-568.403809,376.579651,155.796143,-564.902039,402.132904,153.38623
t,-568.425232,376.592651,155.807816,-564.970764,402.171204,153.381882
t,-568.448181,376.596466,155.818222,-565.066406,402.182098,153.398239
t,-568.477539,376.59494,155.829498,-565.330505,402.149109,153.433868
t,-568.520203,376.585632,155.845779,-565.6604,402.110077,153.493652
t,-568.546204,376.576447,155.854477,-566.050171,402.032318,153.592682
t,-568.594849,376.547272,155.863571,-567.024109,401.796295,153.776749
t,-568.607605,376.533997,155.860275,-567.875061,401.550781,153.981323
t,-568.610107,376.516663,155.852173,-568.625793,401.285065,154.168961
t,-568.602844,376.51474,155.850647,-569.574524,400.966644,154.411179
t,-568.585083,376.515045,155.845734,-570.151428,400.770386,154.55481
t,-568.539307,376.528259,155.836029,-570.728638,400.576569,154.689377
t,-568.405579,376.592041,155.816086,-571.345032,400.397797,154.83342
t,-568.345581,376.642639,155.815628,-572.322144,400.113556,155.064636
t,-568.31604,376.691559,155.820267,-572.760132,399.992493,155.191391
t,-568.307556,376.734222,155.82782,-573.128296,399.910706,155.303818
t,-568.283752,376.815826,155.827896,-573.388184,399.877563,155.402206
t,-568.267578,376.86676,155.828018,-574.099304,399.698639,155.60347
t,-568.244995,376.930267,155.82933,-574.338806,399.672852,155.681625
t,-568.224792,377.005768,155.830292,-574.504517,399.660889,155.746643
t,-568.199829,377.152557,155.844208,-574.520752,399.70462,155.75473
t,-568.182739,377.320251,155.86676,-574.87207,399.650146,155.882004
t,-568.179626,377.477234,155.893082,-574.879456,399.665314,155.908325
t,-568.163513,377.752441,155.95752,-574.789551,399.7052,155.882401
t,-568.109558,377.945557,156.007996,-574.707703,399.71936,155.866852
t,-567.93335,378.107178,156.071457,-574.596008,399.748779,155.821686
t,-567.802124,378.236603,156.11734,-574.630127,399.753235,155.828506
t,-567.627441,378.437469,156.189331,-574.671814,399.756897,155.843216
t,-567.362244,378.736298,156.313629,-574.80249,399.765289,155.89798
t,-567.264954,378.868011,156.36087,-574.831116,399.774506,155.909256
t,-567.104919,379.122681,156.454376,-574.856995,399.781952,155.916138
t,-567.022217,379.29422,156.517288,-574.85083,399.789154,155.90834
t,-566.933899,379.513733,156.591385,-574.828491,399.801727,155.893692
t,-566.797852,379.844513,156.689346,-574.882141,399.81134,155.895889
t,-566.61261,380.203735,156.803391,-574.922241,399.806396,155.896896
t,-566.500244,380.441467,156.840012,-574.938049,399.810211,155.885544
t,-566.278198,380.822815,156.907806,-574.932678,399.814301,155.88121
t,-566.114258,381.034882,156.911118,-574.931213,399.817871,155.877075
t,-565.808533,381.243866,156.859833,-574.924133,399.813538,155.853073
t,-565.368652,381.599762,156.850632,-574.916809,399.811737,155.843765
t,-565.047302,381.766541,156.804779,-574.891846,399.80545,155.818665
t,-564.705872,381.885193,156.688568,-574.851196,399.79892,155.77771
t,-564.206848,382.176331,156.587906,-574.821655,399.795319,155.744873
t,-563.884094,382.286194,156.463333,-574.795166,399.793701,155.712967
t,-563.556458,382.395966,156.349915,-574.774597,399.79306,155.68338
,-563.145203,382.413574,156.198013,-574.728516,399.790741,155.614563
,-562.602173,382.568512,156.007767,-574.940186,400.180725,155.295792
,-565.248901,382.570038,156.970093,-575.784485,400.093903,155.40976
,-566.694153,382.612823,157.189621,-576.306152,399.721588,155.400375
,-567.498535,382.565155,157.306931,-576.454407,399.673737,155.393509
,-568.038757,382.475494,157.421631,-576.547791,399.682983,155.415833
,-568.27655,382.382111,157.472275,-576.614746,399.68045,155.439133
,-568.129639,382.37262,157.441803,-576.617554,399.667664,155.439499
,-568.300598,382.284271,157.464661,-576.608582,399.638,155.424591
,-568.355835,382.245209,157.480927,-576.602478,399.606018,155.396545
,-568.383606,382.243042,157.482498,-576.602661,399.590057,155.377594
,-568.574951,382.190186,157.507599,-576.6026,399.577271,155.360443
,-568.819702,382.133698,157.534973,-576.601562,399.562592,155.338486
,-569.133362,382.078308,157.55365,-576.603638,399.540161,155.299301
,-569.294067,382.062927,157.569153,-576.605408,399.527405,155.271805
,-569.548523,382.0336,157.596054,-576.601624,399.509644,155.211029
,-569.728821,382.014069,157.615631,-576.596863,399.503113,155.184479
,-569.978699,381.945038,157.62088,-576.581787,399.488403,155.13031
,-570.208923,381.877991,157.641495,-576.573975,399.471344,155.090622
,-570.435486,381.804413,157.671463,-576.567749,399.453125,155.056427
,-570.59668,381.705933,157.698364,-576.563049,399.423401,155.009857
,-570.903198,381.562195,157.730301,-576.560913,399.411255,154.993744
,-571.102966,381.373901,157.764343,-576.551758,399.377258,154.929962
,-571.454102,381.115021,157.819366,-576.550842,399.35849,154.896973
,-571.630676,380.910126,157.850586,-576.556763,399.337494,154.860886
,-571.818176,380.477631,157.848389,-576.59021,399.307953,154.805359
,-572.144043,379.913147,157.851105,-576.624146,399.294769,154.775986
,-572.28009,379.459381,157.837479,-576.674438,399.280365,154.742706
,-572.386841,378.8526,157.877869,-576.791748,399.279602,154.694168
,-572.672058,378.083679,157.92543,-576.858154,399.288116,154.665451
,-572.80249,377.549194,157.909058,-576.964478,399.30777,154.617828
,-572.941101,377.029785,157.850754,-577.074097,399.323334,154.573227
,-573.079468,376.516052,157.758087,-577.208069,399.343567,154.516251
,-573.214172,375.983673,157.550049,-577.358826,399.375854,154.440887
,-573.477112,375.133514,157.361572,-577.407532,399.38385,154.407745
,-573.572632,374.758881,157.20636,-577.432068,399.378326,154.382492
,-573.583008,374.474396,156.921692,-577.461487,399.359253,154.339478
,-573.754333,373.765594,156.647476,-577.48291,399.348907,154.314438
,-573.804016,373.603333,156.491974,-577.54364,399.329559,154.253387
,-573.990479,373.051971,156.243393,-577.595215,399.315582,154.201263
,-574.093018,372.843353,156.119431,-577.645935,399.298096,154.151062
,-574.189758,372.797211,156.027908,-577.723877,399.26236,154.058044
,-574.359985,372.419128,155.833145,-577.743835,399.24884,154.022064
,-574.399109,372.427704,155.80278,-577.755066,399.224243,153.969818
,-574.429016,372.37265,155.744431,-577.762329,399.206329,153.931396
,-574.44574,372.347351,155.688736,-577.771362,399.165131,153.840317
,-574.462769,372.313354,155.645096,-577.768921,399.130157,153.763824
,-574.42688,372.398285,155.681931,-577.757629,399.115479,153.709488
,-574.429565,372.382385,155.632706,-577.731384,399.088348,153.615768
,-574.464111,372.281464,155.51593,-577.714905,399.062653,153.550644
,-574.517273,372.116791,155.259338,-577.681641,399.039459,153.42981
,-574.516663,372.081207,155.129044,-577.638123,399.027496,153.284668
,-574.721069,371.64093,153.616119,-577.521667,399.117767,152.01062
,-574.497864,371.856934,153.251801,-577.591797,399.345764,151.341782
,-574.498718,371.935699,153.29129,-577.580383,399.410248,151.147552
,-574.497986,371.964508,153.245178,-577.599548,399.440186,151.061432
,-574.488953,371.988953,153.199326,-577.60553,399.472351,150.991806
,-574.460388,372.021606,153.144547,-577.59552,399.523773,150.902466
,-574.448486,372.027008,153.136398,-577.584717,399.555237,150.861328
,-574.412415,372.039703,153.111908,-577.56604,399.594574,150.835526
,-574.379639,372.04541,153.097519,-577.544617,399.638611,150.813065
,-574.371643,372.046295,153.09346,-577.53833,399.659363,150.802704
,-574.339478,372.050293,153.066513,-577.524475,399.71344,150.768234
,-574.321777,372.05304,153.039673,-577.512451,399.74826,150.74205
,-574.285767,372.066742,152.959747,-577.494446,399.786316,150.70401
,-574.272827,372.080109,152.919525,-577.48999,399.792236,150.69339
,-574.263184,372.100403,152.88858,-577.479858,399.803284,150.67662
,-574.256165,372.140259,152.841797,-577.465942,399.821014,150.651154
,-574.242554,372.205231,152.786072,-577.463379,399.828094,150.644363
,-574.235779,372.22226,152.776749,-577.461487,399.836578,150.643204
,-574.239929,372.206299,152.793182,-577.457947,399.849518,150.643921
,-574.250305,372.175354,152.816101,-577.447754,399.884247,150.655334
,-574.28479,372.138855,152.847702,-577.456543,399.923553,150.723709
,-574.31958,372.108459,152.873215,-577.472961,399.919128,150.763611
,-574.371338,372.072235,152.907227,-577.495056,399.893372,150.805405
,-574.43811,372.044983,152.936676,-577.527466,399.810272,150.810242
,-574.451965,372.040894,152.937531,-577.54248,399.76297,150.804489
,-574.4729,372.035645,152.932236,-577.53949,399.739532,150.76506
,-574.479736,372.035797,152.927811,-577.537659,399.728882,150.753601
,-574.482605,372.034393,152.917023,-577.535889,399.717957,150.741928
,-574.48584,372.03244,152.905441,-577.53241,399.706848,150.732193
,-574.440918,372.061127,152.809296,-577.494751,399.681946,150.695221
,-574.413391,372.100311,152.767456,-577.475891,399.706024,150.692108
,-574.401001,372.121735,152.746613,-577.465698,399.724335,150.690491
,-574.390076,372.139038,152.729095,-577.450867,399.75412,150.682083
,-574.381104,372.153564,152.713242,-577.429688,399.796173,150.667938
,-574.377319,372.159119,152.707626,-577.420227,399.816559,150.66246
,-574.371765,372.165405,152.702194,-577.411377,399.841919,150.658691
,-574.352783,372.173706,152.694138,-577.395142,399.903168,150.665665
,-574.343323,372.175171,152.691986,-577.387817,399.936615,150.673767
,-574.330933,372.178436,152.68988,-577.374634,399.963226,150.685806
,-574.319702,372.181274,152.68866,-577.367249,399.986115,150.700851
,-574.276367,372.180145,152.675186,-577.351379,399.994385,150.718399
,-574.258362,372.179016,152.669586,-577.345642,399.992737,150.723801
,-574.239746,372.179718,152.660812,-577.344177,399.992004,150.720169
,-574.226501,372.181549,152.654739,-577.340881,399.997833,150.717361
,-574.203247,372.186615,152.644989,-577.332947,400.007568,150.720032
,-574.195557,372.191589,152.640625,-577.329956,400.011078,150.720596
,-574.189636,372.198578,152.634628,-577.326599,400.016571,150.720444
,-574.185974,372.207458,152.628143,-577.323608,400.020569,150.719757
,-574.181824,372.227509,152.607651,-577.317993,400.019379,150.715912
,-574.181396,372.234619,152.600464,-577.316284,400.017334,150.713928
,-574.179993,372.24118,152.593781,-577.313477,400.016144,150.711578
,-574.178711,372.246246,152.59021,-577.310059,400.015289,150.708557
,-574.178772,372.250488,152.588394,-577.304932,400.013458,150.705841
,-574.184692,372.256195,152.5858,-577.291748,400.009918,150.698822
,-574.190308,372.258148,152.584473,-577.284851,400.008179,150.694962
,-574.193909,372.259155,152.582474,-577.280396,400.007141,150.692825
,-574.190186,372.261322,152.573654,-577.27478,400.004425,150.689926
,-574.188599,372.264069,152.56929,-577.272705,400.003052,150.688004
,-574.187561,372.266479,152.566086,-577.272278,400.00235,150.686081
,-574.184814,372.267578,152.561615,-577.273315,400.002258,150.683701
,-574.174194,372.267639,152.550385,-577.278931,400.002228,150.68132
,-574.164429,372.269501,152.539825,-577.282043,400.002899,150.680054
,-574.154785,372.273499,152.529663,-577.285278,400.003998,150.678696
,-574.142883,372.281128,152.516922,-577.287781,400.0047,150.678894
,-574.130554,372.290405,152.506058,-577.28894,400.006165,150.678635
,-574.107117,372.310822,152.483154,-577.290649,400.010925,150.681198
,-574.096924,372.322601,152.468369,-577.291321,400.013611,150.680679
,-574.090515,372.332001,152.458862,-577.291504,400.016968,150.678696
,-574.082397,372.344635,152.447693,-577.289551,400.020538,150.674438
,-574.07312,372.358856,152.435394,-577.285828,400.023987,150.669846
,-574.070618,372.366943,152.43187,-577.281921,400.026398,150.666519
,-574.066284,372.391785,152.430038,-577.265747,400.03479,150.656937
,-574.059448,372.402344,152.426743,-577.254089,400.040863,150.652603
,-574.046326,372.429596,152.419998,-577.232361,400.052734,150.643661
,-574.041321,372.443573,152.416489,-577.220825,400.05957,150.637238
,-574.034607,372.457977,152.410812,-577.207336,400.066528,150.629379
,-574.025574,372.471436,152.406082,-577.196411,400.068817,150.623169
,-574.009277,372.49469,152.396942,-577.172485,400.072021,150.609055
,-573.99762,372.509674,152.387665,-577.157837,400.073425,150.600769
,-573.982483,372.526428,152.376328,-577.137817,400.074707,150.58963
,-573.964233,372.542572,152.363419,-577.121277,400.074585,150.581116
,-573.921265,372.576813,152.333847,-577.086426,400.072815,150.562851
,-573.897583,372.594604,152.31604,-577.073853,400.073242,150.555267
,-573.877808,372.60907,152.301865,-577.056396,400.074188,150.544235
,-573.854553,372.625885,152.28653,-577.039429,400.07547,150.533829
,-573.826721,372.644653,152.268936,-577.024231,400.077301,150.52417
,-573.781982,372.679718,152.239822,-577.004639,400.081604,150.51149
,-573.765015,372.696625,152.227112,-576.993774,400.085876,150.504364
,-573.7547,372.709564,152.217865,-576.986633,400.09082,150.501434
,-573.749268,372.719818,152.21138,-576.984192,400.095184,150.499283
,-573.761841,372.837128,152.154999,-577.010986,400.12854,150.498962
,-573.763977,372.864075,152.129028,-577.010193,400.128815,150.496567
,-573.757751,372.873199,152.116989,-577.0047,400.126556,150.494598
,-573.748352,372.880066,152.104767,-576.993835,400.120941,150.491104
,-573.7146,372.887268,152.075836,-576.953186,400.094452,150.472702
,-573.680237,372.887939,152.054596,-576.927917,400.078735,150.456757
,-573.634216,372.884521,152.0336,-576.896362,400.059387,150.434113
,-573.575317,372.878052,152.00972,-576.845276,400.029541,150.396973
,-573.412109,372.86319,151.942398,-576.691589,399.951172,150.295395
,-573.337158,372.859558,151.909821,-576.620361,399.923279,150.257889
,-573.184143,372.863983,151.833267,-576.5177,399.887939,150.213272
,-573.060059,372.873962,151.765625,-576.439331,399.858521,150.171875
,-572.917053,372.928955,151.668655,-576.396973,399.770813,150.135178
,-572.847961,372.975006,151.607559,-576.400696,399.74115,150.134064
,-572.842529,372.987274,151.601517,-576.41571,399.730621,150.142242
,-572.83429,373.004242,151.590469,-576.435852,399.71936,150.153839
,-572.826355,373.019379,151.577438,-576.452576,399.709045,150.160599
,-572.817871,373.044342,151.556793,-576.473572,399.693726,150.171371
,-572.816162,373.061584,151.546753,-576.482605,399.689331,150.174759
,-572.815247,373.078278,151.537949,-576.490723,399.685577,150.178635
,-572.813477,373.095398,151.529022,-576.494019,399.686066,150.182083
,-572.81311,373.113983,151.520172,-576.496887,399.688354,150.186096
,-572.817871,373.163849,151.505569,-576.50061,399.696167,150.19989
,-572.820435,373.203217,151.496399,-576.494263,399.697754,150.209808
,-572.808167,373.24176,151.483673,-576.470764,399.692291,150.22113
,-572.739868,373.294434,151.439301,-576.353088,399.669342,150.237244
,-572.681641,373.316925,151.41066,-576.248657,399.660309,150.2285
,-572.575256,373.376801,151.355911,-576.145691,399.63855,150.215591
,-572.227051,373.541077,151.166,-575.902161,399.62558,150.165619
,-571.884583,373.69165,150.989182,-575.633667,399.602875,150.09346
,-571.618591,373.810913,150.839706,-575.39801,399.591125,149.980576
,-571.346863,373.937134,150.673279,-575.121887,399.588776,149.831589
,-571.009583,374.082947,150.435806,-574.801086,399.595764,149.643753
,-570.69165,374.216156,150.182846,-574.432922,399.63031,149.432297
,-570.315857,374.394073,149.834152,-573.833923,399.764069,149.047287
,-569.779175,374.649536,149.404236,-573.065552,399.888489,148.615143
,-569.480286,374.811035,149.126144,-572.520935,399.982422,148.317642
,-569.202087,375.005035,148.780518,-571.840088,400.108002,147.961105
,-568.980652,375.166351,148.505692,-571.355103,400.216125,147.71048
,-568.604309,375.526489,147.971939,-570.465088,400.34668,147.197144
,-568.44165,375.727905,147.728424,-570.055969,400.328156,146.919617
,-568.385681,376.015564,147.528351,-569.734863,400.08194,146.586792
,-568.159851,376.511719,147.106552,-568.973206,399.610657,146.039856
,-567.878296,376.994934,146.695419,-568.167053,399.237152,145.576263
,-567.766357,377.322113,146.523163,-567.891846,398.854492,145.439575
,-567.626343,377.653839,146.324493,-567.682739,398.47049,145.292007
,-567.438965,378.065002,146.122513,-567.568665,397.934265,145.268066
,-567.021667,378.680176,145.721802,-566.975037,397.166656,145.037842
,-566.728943,379.065338,145.542435,-566.501465,396.836456,144.920654
,-566.444153,379.470123,145.369659,-565.970825,396.611206,144.598175
,-566.150696,379.884003,145.279404,-565.490601,396.490082,144.255676
,-565.835266,380.277924,145.301453,-565.155396,396.465454,144.030548
,-565.480957,380.615479,145.339828,-565.228455,396.183563,144.117264
,-564.875549,381.223663,145.221817,-564.799988,395.586456,143.800156
,-564.518738,381.422363,145.24823,-564.733826,395.348969,143.649384
,-563.903748,381.991241,145.215836,-564.307983,394.957031,143.38681
,-563.586304,382.233765,145.275879,-564.101868,394.835388,143.204941
,-563.253235,382.515533,145.385956,-563.84552,394.788086,142.972504
,-562.945923,382.845917,145.487564,-563.675415,394.711914,142.900558
,-562.306702,383.362946,145.516891,-563.153259,394.452881,142.671783
,-561.955566,383.650879,145.4823,-562.885315,394.341034,142.573853
,-561.682678,383.903137,145.467117,-562.62561,394.227325,142.470734
,-561.483765,384.097992,145.474991,-562.360474,394.147034,142.412796
,-561.29895,384.370911,145.309952,-562.075928,394.028748,142.459625
,-560.813232,384.75412,145.180115,-561.575378,393.760498,142.373734
,-560.566833,384.902679,145.006348,-561.360107,393.646484,142.332901
,-560.316345,385.162506,144.932678,-561.217407,393.575867,142.319138
,-559.837341,385.555603,144.804398,-561.044434,393.477966,142.333496
,-559.605408,385.654572,144.614334,-560.805481,393.309418,142.26709
,-559.064697,386.005188,144.308731,-560.710327,393.23703,142.223969
,-558.743774,386.165863,144.088287,-560.581665,393.164398,142.180176
,-558.500977,386.206299,143.883286,-560.281982,393.013641,142.088028
,-557.913757,386.358246,143.507416,-560.194763,392.961243,142.077759
,-557.519836,386.343994,143.275208,-560.009583,392.843048,142.031036
,-557.178833,386.393738,143.222168,-560.08313,392.923401,141.918854
,-556.62561,386.545868,143.088043,-559.650574,392.735046,141.591919
,-556.563354,386.53363,143.121658,-559.440369,392.81546,141.431702
,-556.426758,386.766876,143.088669,-559.171021,393.044128,141.315353
,-556.016418,387.036102,142.948624,-558.825806,393.216522,141.137451
,-555.920532,387.23349,142.907501,-558.632935,393.411133,141.019821
,-555.802917,387.540039,142.950119,-558.417908,393.603516,140.865479
,-555.465454,387.859772,142.900345,-558.067139,393.744934,140.659698
,-555.386292,387.897949,142.868973,-557.933533,393.791412,140.620636
,-555.320984,387.983429,142.857407,-557.864502,393.744415,140.474045
,-554.968994,388.243927,142.853333,-557.867432,393.699554,140.397263
,-554.734253,388.306183,142.928223,-557.52594,393.703674,140.065125
,-554.456604,388.246857,143.015884,-557.526245,393.558563,140.040817
,-554.075989,388.378113,143.035416,-557.41272,393.501709,139.917648
,-553.886597,388.466309,143.049225,-557.390991,393.462585,139.866669
,-553.707153,388.570831,143.011292,-557.425415,393.42926,139.837662
,-553.571716,388.69101,142.90155,-557.438232,393.384308,139.813812
,-553.245239,388.906403,142.799957,-557.2995,393.380798,139.727417
,-553.092651,389.066803,142.689438,-557.2724,393.46994,139.774872
,-552.908081,389.289612,142.534653,-557.173889,393.576721,139.778854
,-552.99231,389.296112,142.480179,-557.022827,393.75885,139.807587
,-552.752197,389.592346,142.264572,-556.804016,394.007751,139.79155
,-552.71228,389.784241,142.224686,-556.670776,394.145844,139.775253
,-552.687683,389.927185,142.227142,-556.523926,394.217316,139.613174
,-552.630859,390.04599,142.107468,-556.365906,394.331818,139.462982
,-552.453552,390.308075,141.976059,-556.110535,394.468719,139.319778
,-552.423706,390.482819,142.017365,-556.024719,394.510986,139.230255
,-552.416321,390.717957,142.140182,-555.958313,394.57547,139.139816
,-552.414978,390.972198,142.236176,-555.881714,394.639832,139.073898
,-552.434204,391.221191,142.322388,-555.832031,394.701752,139.052963
,-552.456055,391.435577,142.368057,-555.938965,394.657166,139.13945
,-552.483765,391.599457,142.309525,-556.004822,394.646301,139.221634
,-552.442688,391.799469,142.203613,-555.809143,394.873932,139.175827
,-552.456604,391.858856,142.09314,-555.632568,395.032318,139.089844
,-552.407654,392.160004,141.994781,-555.509277,395.13147,139.038147
,-552.39917,392.322357,141.883713,-555.501099,395.154968,139.004532
,-552.419006,392.542114,141.721527,-555.550781,395.191742,138.938934
,-552.426575,392.934235,141.524582,-555.606995,395.175018,138.968231
,-552.458801,393.215424,141.393433,-555.625305,395.24173,138.972992
,-552.355896,393.288788,141.42511,-555.799683,395.695251,138.855087
,-552.364502,393.507507,141.305099,-555.865845,395.936157,138.96553
,-552.39093,393.638031,141.319153,-555.880188,396.06308,138.995865
,-552.364075,393.671051,141.458206,-555.683777,396.275421,138.770554
,-552.287476,393.945679,141.426712,-555.660583,396.554321,138.664688
,-552.255066,394.071503,141.385681,-555.67395,396.656586,138.619781
,-552.273438,394.122894,141.364075,-555.703857,396.732452,138.559402
,-552.344727,394.117645,141.386459,-555.71637,396.842468,138.442368
,-552.461792,394.087006,141.358887,-555.625854,396.80246,138.34877
,-552.492432,394.113434,141.299042,-555.567261,396.892426,138.199265
,-552.460083,394.03183,141.291687,-555.554016,396.910278,138.105743
